build/bench_exec
---------------------------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------
BM_Array_Read/1024                       1.79 ns         1.78 ns    393193349 items_per_second=561.424M/s
BM_Array_Read/32768                      1.77 ns         1.77 ns    396798422 items_per_second=566.266M/s
BM_Array_Read/1048576                    1.77 ns         1.77 ns    394641194 items_per_second=565.286M/s
BM_Array_Write/1024                      2.96 ns         2.95 ns    236571153 items_per_second=338.941M/s
BM_Array_Write/32768                     2.96 ns         2.95 ns    236417863 items_per_second=338.634M/s
BM_Array_Write/1048576                   2.96 ns         2.95 ns    237906366 items_per_second=338.759M/s
BM_Array_LinearScan/1024                  684 ns          682 ns      1027205 items_per_second=1.50167G/s
BM_Array_LinearScan/32768               21811 ns        21722 ns        32236 items_per_second=1.50851G/s
BM_Array_LinearScan/1048576            707575 ns       704114 ns         1005 items_per_second=1.48921G/s
BM_Array_BinarySearch/1024               16.4 ns         16.3 ns     42182973 items_per_second=61.3443M/s
BM_Array_BinarySearch/32768              22.9 ns         22.8 ns     30353646 items_per_second=43.8442M/s
BM_Array_BinarySearch/1048576            35.9 ns         35.8 ns     20196750 items_per_second=27.9411M/s
BM_Array_InsertMiddle/1024               1828 ns         1821 ns       275861 items_per_second=549.241k/s
BM_Array_InsertMiddle/32768            155587 ns       154302 ns         4927 items_per_second=6.48081k/s
BM_Array_InsertMiddle/1048576         2845686 ns      2827744 ns          222 items_per_second=353.639/s
BM_Array_EraseMiddle/1024                1263 ns         1258 ns       555944 items_per_second=795.06k/s
BM_Array_EraseMiddle/32768              87132 ns        86441 ns         9090 items_per_second=11.5686k/s
BM_Array_EraseMiddle/1048576          1934374 ns      1923386 ns          335 items_per_second=519.916/s
BM_CBT_Insert/1000                     142762 ns       142102 ns         5055 items_per_second=7.03722M/s
BM_CBT_Insert/5000                     697426 ns       694547 ns          819 items_per_second=7.19893M/s
BM_CBT_Insert/10000                   1390074 ns      1384656 ns          524 items_per_second=7.22201M/s
BM_CBT_Insert/50000                   6803619 ns      6777447 ns           99 items_per_second=7.37741M/s
BM_CBT_RemoveLast/1000                  76402 ns        76111 ns         8523 items_per_second=13.1386M/s
BM_CBT_RemoveLast/5000                 412161 ns       410672 ns         1693 items_per_second=12.1752M/s
BM_CBT_RemoveLast/10000                804121 ns       801113 ns          762 items_per_second=12.4826M/s
BM_CBT_GetRoot/1000                     0.885 ns        0.883 ns    790872044 items_per_second=1.13266G/s
BM_CBT_GetRoot/10000                    0.895 ns        0.892 ns    792683217 items_per_second=1.12153G/s
BM_CBT_GetRoot/50000                    0.884 ns        0.882 ns    793060737 items_per_second=1.13426G/s
BM_CBT_Copy/1000                       143666 ns       142961 ns         4965 items_per_second=6.99491M/s
BM_CBT_Copy/5000                       694997 ns       692088 ns          899 items_per_second=7.22451M/s
BM_CBT_Copy/10000                     1303806 ns      1298413 ns          551 items_per_second=7.70171M/s
BM_DLList_AddHead/1000                 100968 ns       100577 ns         6981 items_per_second=9.94265M/s
BM_DLList_AddHead/5000                 537409 ns       535402 ns         1112 items_per_second=9.33878M/s
BM_DLList_AddHead/10000               1144552 ns      1137162 ns          589 items_per_second=8.79382M/s
BM_DLList_AddHead/50000               5560575 ns      5536946 ns          100 items_per_second=9.03025M/s
BM_DLList_AddTail/1000                 110711 ns       110256 ns         6385 items_per_second=9.06981M/s
BM_DLList_AddTail/5000                 542769 ns       540615 ns         1154 items_per_second=9.24872M/s
BM_DLList_AddTail/10000               1081671 ns      1077701 ns          580 items_per_second=9.27901M/s
BM_DLList_AddTail/50000               5591111 ns      5569361 ns          100 items_per_second=8.97769M/s
BM_DLList_SearchByValue/1000           616134 ns       614408 ns         1135 items_per_second=1.62758M/s
BM_DLList_SearchByValue/5000         15633693 ns     15581102 ns           45 items_per_second=320.902k/s
BM_DLList_SearchByValue/10000        64521545 ns     64305366 ns           11 items_per_second=155.508k/s
BM_DLList_RemoveByValue/1000           554025 ns       552207 ns         1301 items_per_second=1.81091M/s
BM_DLList_RemoveByValue/5000         12826049 ns     12787793 ns           55 items_per_second=390.998k/s
BM_DLList_RemoveByValue/10000        54521277 ns     54314669 ns           13 items_per_second=184.112k/s
BM_DLList_Copy/1000                    114763 ns       114309 ns         5567 items_per_second=8.74824M/s
BM_DLList_Copy/5000                    574236 ns       572069 ns         1101 items_per_second=8.74021M/s
BM_DLList_Copy/10000                  1150241 ns      1145764 ns          552 items_per_second=8.7278M/s
BM_HashTableChains_Insert/1000         941823 ns       937301 ns          709 items_per_second=1.06689M/s
BM_HashTableChains_Insert/5000        3826984 ns      3810529 ns          182 items_per_second=1.31215M/s
BM_HashTableChains_Insert/10000       8142123 ns      8103208 ns           95 items_per_second=1.23408M/s
BM_HashTableChains_Insert/50000      39758214 ns     39600826 ns           18 items_per_second=1.2626M/s
BM_HashTableChains_Find/1000           542754 ns       540228 ns         1000 items_per_second=1.85107M/s
BM_HashTableChains_Find/5000          2767967 ns      2756241 ns          246 items_per_second=1.81407M/s
BM_HashTableChains_Find/10000         5703361 ns      5678673 ns          131 items_per_second=1.76097M/s
BM_HashTableChains_Find/50000        34839692 ns     34679439 ns           21 items_per_second=1.44178M/s
BM_HashTableChains_IsPresent/1000      581188 ns       578457 ns         1377 items_per_second=1.72874M/s
BM_HashTableChains_IsPresent/5000     2896469 ns      2884572 ns          250 items_per_second=1.73336M/s
BM_HashTableChains_IsPresent/10000    6021965 ns      5997524 ns          139 items_per_second=1.66735M/s
BM_HashTableChains_IsPresent/50000   35729629 ns     35541762 ns           20 items_per_second=1.4068M/s
BM_HashTableChains_Remove/1000        1684153 ns      1677797 ns          397 items_per_second=596.02k/s
BM_HashTableChains_Remove/5000        9325707 ns      9287326 ns           66 items_per_second=538.368k/s
